smiles,pred,pred_std,n_models
COCCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CC1,0.058438570611178874,0.04230635698905585,10
CC(=O)N(O)C/C=C/c1cccc(Oc2ccccc2)c1,0.08047506287693977,0.033356572780026315,10
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)nc(N)[nH]c21,0.04282184271141887,0.051222438958964465,10
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.1242349050939083,0.051056928947941206,10
Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0.0647378487046808,0.057583415706409305,10
CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,0.1189651306718588,0.06451532206576628,10
C/N=C(/NS(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1,0.15473345667123795,0.11943908258209966,10
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.08197487492579966,0.06548195656620232,10
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.11746104992926121,0.10666309569951192,10
CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2,0.08926047571003437,0.062135525682803554,10
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,0.06640938557684421,0.07969516366289249,10
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,0.1506494242697954,0.07436974498949732,10
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,0.10198196712881327,0.0740331148713956,10
Cc1cc(=O)n(-c2ccccc2)[nH]1,0.056506025977432726,0.03631440238373809,10
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,0.07171233957633376,0.056391477165164246,10
CCCCOC[C@@H](O)COc1ccccc1,0.1112472565844655,0.07459325070109164,10
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.05801767073571682,0.03535618885840254,10
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.1039578553289175,0.0633044424345452,10
CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12,0.08240565937012434,0.08445429006203765,10
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,0.08120237626135349,0.0698691059907639,10
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.07407249119132757,0.058025946955418926,10
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0.1295851655304432,0.07516276808765925,10
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,0.11291339136660099,0.09601573974897902,10
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(I)cc1,0.1629204235970974,0.07486559995054407,10
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,0.035573511850088835,0.022658837755829143,10
Cc1ccc(NC(=O)CCCCCC(=O)Nc2ccccc2N)cc1,0.07091377824544906,0.030614257091862274,10
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0.14441447630524634,0.08478038796486247,10
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0.03809217307716608,0.024961387519733085,10
O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,0.19021815806627274,0.13806478318729054,10
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,0.09164452906697988,0.05104486242649404,10
CN1CCN(C(=O)CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)CC1,0.15532440952956678,0.0728657627258923,10
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.04836906745331362,0.0631816794061821,10
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0.11066536223515869,0.0792389406771132,10
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.13048078566789628,0.18421552760848214,10
CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,0.05595348086208105,0.03237071098715942,10
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1,0.1175457376986742,0.05489523137518374,10
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,0.16864128364250064,0.1660614874848421,10
CN(CCc1ccc(Cl)c(Cl)c1)C[C@@H](O)COc1ccc(NS(C)(=O)=O)cc1,0.08249676302075386,0.05516123533349105,10
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.15825545638799668,0.0991582571562726,10
CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,0.1415058381855488,0.0313937099674696,10
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.10514968559145928,0.08685533858201332,10
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@@H]1F,0.08036853950470686,0.07254346340122822,10
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,0.1146872278302908,0.09490398046483062,10
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,0.08966538719832898,0.06329474570390492,10
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,0.1448221981525421,0.07780068138683978,10
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,0.17896267920732498,0.10963561116688247,10
CO[C@H]1/C=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CC[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3,0.07253365702927113,0.05092553365144658,10
O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0.1270064165815711,0.08199490787926714,10
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0.06904685646295547,0.025717093871370982,10
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,0.08496175352483988,0.06956560386299408,10
COc1ccc(C[C@H]2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC,0.15753453895449637,0.08670036184208688,10
CCCCCCCCCCCCN1CCCCCC1=O,0.08830534331500531,0.06151877114466612,10
CCO[C@@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1,0.09464906295761466,0.08378736369228684,10
Cc1[nH]c2ccc(O)cc2c1CCN,0.06726789232343436,0.03522700926460194,10
Nc1[nH]nc2nc3ccccc3nc12,0.053304567094892265,0.03846283870889449,10
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,0.09791691824793816,0.06762520234720439,10
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0.05759466364979744,0.045985155797668306,10
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,0.05480626150965691,0.04186317687894397,10
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(-c2ccccc2)n1,0.07087037302553653,0.03479039591221012,10
O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(c4ccccc4)CC3)CN12,0.12158037517219782,0.11790044065281671,10
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)nc(Nc3ccc(Cl)c(Cl)c3)[nH]c12,0.07679914708714933,0.1424630442613306,10
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.09569836175069213,0.05289400278502866,10
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,0.1431180950254202,0.06722528797389066,10
CC[C@@H](C)Nc1cc(C(=O)N[C@H]2C[C@H]3CC[C@@H](C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,0.09028820628300309,0.10851157577047625,10
O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,0.06691874898970127,0.061803383463745636,10
c1ccc(COCCCc2cnc[nH]2)cc1,0.06735202614217997,0.05020883411999096,10
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.12172473669052124,0.07115550166087785,10
C/C(=N/Nc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,0.20423010401427746,0.12719191882178524,10
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,0.07673301063477993,0.02698127672786054,10
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.14667216893285512,0.13707027759189608,10
O=c1[nH]c2ccccc2c2cc(CO)nn12,0.08184371218085289,0.05782825752581075,10
Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,0.12930937707424164,0.08926233419669272,10
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,0.08474251758307219,0.07649826807661758,10
Cc1ccccc1NC(=N)Nc1ccccc1C,0.08850129749625921,0.08826902287937502,10
Cc1c(C)c(NCC(=O)N(C)C2CCN(Cc3ccc(C(N)=O)cc3)CC2)c(C)c(C)c1N,0.13344502002000808,0.09506379704212914,10
NCCc1c[nH]c2ccc(O)cc12,0.06700384132564068,0.03597698276945404,10
CCn1c(=O)[nH]c2ccccc21,0.04203708739951253,0.02723207632685054,10
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(CCO)CC5)c(F)c4F)nc23)c1,0.0676876811310649,0.052951262809869816,10
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0.09572047516703605,0.04221346153277498,10
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.07174321729689837,0.061284437000878204,10
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.09444441087543964,0.04887233215562597,10
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0.12146140336990356,0.06462177121123998,10
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.15953676030039787,0.07771259663269735,10
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.1899502497166395,0.16402116867234498,10
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,0.08794235475361348,0.0413796715179279,10
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.1510381070896983,0.09522127201489713,10
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.15952810645103455,0.09543047471849182,10
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.10612818747758865,0.10233766298358804,10
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,0.13256743028759957,0.0622971878148414,10
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.07230669688433408,0.07079581512771303,10
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.09720225697383285,0.08937134238064377,10
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.07456971555948258,0.06666433885510013,10
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,0.10151945278048516,0.05163680153995388,10
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,0.07375846225768327,0.04406931901018645,10
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,0.07297084890305996,0.05274227380631716,10
CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,0.06270719598978758,0.05332714017852962,10
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0.11368051450699568,0.17780727585265624,10
CCCCCCCCCCCCCCCCCCCCCC(=O)O,0.08474919833242893,0.047639905510081404,10
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,0.11831140741705895,0.12107599636005346,10
O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,0.1111738383769989,0.06511251509357968,10
CC(C)=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.07336515495553612,0.05407399446118539,10
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,0.07294144770130515,0.07377455457089037,10
Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12,0.12512805517762898,0.080773913315254,10
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,0.05420714672654867,0.043235516572574746,10
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,0.1062284354120493,0.0821973313713429,10
COc1ccc2cc([C@@H](C)C(=O)Oc3ccc(C(N)=S)cc3)ccc2c1,0.12405560314655303,0.0743876707569734,10
CC(C)C(=O)OC[C@@]1(CCl)O[C@@H](n2ccc(N)nc2=O)[C@H](F)[C@@H]1OC(=O)C(C)C,0.061289697466418144,0.06966872312010947,10
Fc1ccccc1CNCc1ccc(-c2ccnc3[nH]ccc23)cc1,0.1119064673781395,0.061321542085776407,10
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,0.15780168846249581,0.0707186721669574,10
COCCCOc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1[C@H](C(C)C)C2,0.18838320821523666,0.09322079917910654,10
N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(=O)O,0.045146471541374925,0.03008043341320271,10
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.11350803691893815,0.08221257916967249,10
C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0.14663692731410266,0.13672955560475109,10
O=C(NCc1ccc(F)cc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)[C@@H]2C1,0.16964389234781266,0.08315920639892328,10
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,0.1563878260552883,0.07481234838549142,10
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.1177334108389914,0.07031737876183301,10
O=C1CC[NH][Zn][O]C(=O)[C@H](Cc2cnc[nH]2)N1,0.04547288017347455,0.03439648247253906,10
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.08170051816850901,0.05363930162349254,10
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCOS(=O)(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.06193284699693322,0.049958791908483145,10
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0.08581000808626413,0.06739403817149849,10
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,0.1364587638527155,0.07314848171182886,10
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,0.17256033280864358,0.20315674934074363,10
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,0.08513457505032421,0.08756011069724973,10
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,0.0861636457964778,0.07714296722685088,10
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1,0.12331783510744572,0.0599873410433147,10
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.10919124037027358,0.06964589130808212,10
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0.0913346078246832,0.05509008974671776,10
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,0.11440547481179238,0.06898540935364544,10
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0.07431967679876834,0.08298383205120978,10
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,0.1108014876022935,0.08139291309578475,10
C#Cc1c[nH]c(=O)[nH]c1=O,0.03852997203357518,0.021470687489367847,10
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,0.10454848259687424,0.10817487222353028,10
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,0.08524642251431942,0.08204998863131424,10
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,0.07505421694368124,0.04376778777347021,10
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2[nH]c(N)nc(=O)c21,0.07096434012055397,0.05195774548223336,10
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21,0.10491913761943579,0.08386563849365848,10
N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CCC3[C@@H]2C2CCCC2)cc1Cl,0.2112579183652997,0.19364762861215573,10
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0.13059886023402215,0.051777750375832404,10
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.058974345494061706,0.07177764650813548,10
CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.10263480506837368,0.061340745011801645,10
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0.013300179783254863,0.00916729101891437,10
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.11728908400982618,0.10714006407389323,10
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0.13376123011112212,0.06707758965584737,10
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,0.14232229646295308,0.07827606592485768,10
Cn1c(CCCCCCC(=O)NO)nc2cc(N(CCCl)CCCl)ccc21,0.05297802751883864,0.03377920954488971,10
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,0.09060811940580607,0.0577021754382024,10
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,0.059818700747564436,0.04248294005268499,10
C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,0.15137162189930678,0.10876035693525496,10
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,0.08638810962438584,0.05968919951698673,10
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,0.26283855438232423,0.21108999524940272,10
O=C(NCC1(N2CCN(c3ccccc3)CC2)CCOCC1)c1cccnc1Sc1ccccc1,0.13277085311710835,0.10370539423099348,10
Cc1nccc2[nH]c(=O)ccc12,0.08047475330531598,0.04907265799444681,10
NC(=O)c1nc(F)c[nH]c1=O,0.0757197154685855,0.04582563297766897,10
N=C(Nc1ccc(I)cc1)NC1C2CC3CC(C2)CC1C3,0.217606845498085,0.17238287595318713,10
C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.08272259123623371,0.045132355770356784,10
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,0.19253987409174442,0.18534708476234282,10
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,0.07800128720700741,0.050493037633436516,10
CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.06367616495117545,0.07283103898104983,10
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.08001370169222355,0.05052111112865715,10
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1,0.08428692929446698,0.06166298484576343,10
CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,0.15722753666341305,0.07759281531162911,10
Fc1ccc(-c2[nH]c(-c3c(F)cccc3F)nc2-c2ccncc2)cc1,0.08138559442013502,0.037578335316612366,10
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1,0.12194370403885842,0.12188846496037031,10
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,0.14940966963768004,0.13739895445846145,10
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.11578576099127531,0.08700801413931235,10
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.16573958583176135,0.12212556140762017,10
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,0.11500825826078653,0.08156425974800682,10
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,0.0732172815129161,0.05500791374007098,10
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1sc(-c2ncco2)nc1-c1ccccc1)C1CCCCC1,0.032539765001274645,0.03451373344051653,10
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.09243394546210766,0.05440628590760308,10
c1ccc2nc(N3CCNCC3)ccc2c1,0.09923888761550188,0.10678223300856976,10
CCN(CC)CCC[C@@H](C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,0.08430234864354133,0.05701835102205387,10
O=C(Nc1cccnn1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0.07833508034236729,0.07820469358871396,10
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.07460502982139587,0.0454528935089031,10
Cc1oc(=O)oc1COC(=O)C1=C([C@H]2CCCO2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,0.14733460992574693,0.11644651393601531,10
Cc1[nH]cnc1-c1ccc(Cl)cc1,0.05691704526543617,0.05089196662103422,10
COCCN1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1,0.054588501900434495,0.06806211732346973,10
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,0.12605965696275234,0.07583424822378954,10
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,0.05117627051658928,0.037570020064505244,10
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.13761613783426582,0.07539896732894809,10
CCOc1cncc(/C=C/CCNC)c1,0.04752713795751333,0.04867022174858919,10
